1.5819406e-10,1.22357795e-08,6.856095e-05,2.2855847e-06,3.0721245e-07,9.838196e-07,0.00021951935,0.0018525453,0.9978557
3.6954345e-05,4.7639893e-05,0.00011742531,5.3991847e-08,0.9371862,0.000104743674,0.00040722667,0.0024945778,0.05960514
1.0535621e-07,2.0957529e-08,8.562324e-09,1.6249846e-06,0.999879,8.665965e-05,5.015456e-07,1.0310436e-05,2.168852e-05
7.203191e-09,5.324255e-08,1.3571874e-06,3.807961e-09,3.6771604e-07,0.00018815296,0.99975914,6.4198765e-08,5.0712744e-05
3.0447825e-11,4.6101498e-08,0.00015663929,4.5998094e-09,8.975944e-09,0.997171,2.8547046e-08,0.002670971,1.2639401e-06
7.314314e-07,0.9999944,4.2542817e-07,1.3165682e-11,1.074936e-09,4.3753703e-06,1.3741636e-10,5.0463007e-09,3.3775496e-10
3.5534013e-11,6.9152934e-12,2.5506328e-05,0.99992836,2.9392728e-11,1.7676225e-09,1.7076502e-05,2.100687e-08,2.905451e-05
7.237252e-09,1.0578177e-07,0.002950678,1.7517009e-07,4.0804334e-06,1.970454e-05,0.000110575216,0.9950722,0.001842423
1.169426e-13,2.7092376e-10,6.584076e-07,0.9999988,7.434076e-10,8.75983e-11,2.4000204e-08,5.0465496e-07,8.816199e-11
2.131986e-09,4.2611064e-06,5.8061494e-05,1.2132576e-08,1.9591893e-07,0.99973816,7.860013e-07,0.00016480678,3.3785065e-05
1.3388472e-11,2.4199387e-09,5.3299344e-05,0.99622077,1.2764299e-09,5.9627615e-11,0.0037241532,8.60933e-12,1.7957916e-06
1.0719638e-10,2.1891337e-07,0.9973515,3.257028e-09,1.9684239e-09,0.00078990316,6.9076336e-09,0.0018580967,1.8591413e-07
3.0368237e-06,3.6769845e-05,0.00067731173,8.94532e-08,5.253231e-07,0.073843546,5.3467797e-10,0.9254321,6.6444795e-06
9.124555e-09,1.3439802e-07,0.0010995767,2.7840943e-10,5.971411e-08,2.2839646e-07,5.373283e-10,0.99890006,4.9668266e-08
