1.7296276e-08,1.0854642e-08,0.0010832542,0.99891675,2.8038292e-08
2.3933308e-10,1.5704642e-11,1.0694303e-08,0.99999905,9.443668e-07
9.6428844e-11,1.1084131e-09,5.2457736e-08,1.0,2.0028128e-09
1.9677187e-09,0.9999919,5.2060308e-08,8.022751e-06,8.742655e-12
1.5949975e-07,1.4153471e-07,0.99993956,2.2494123e-05,3.7570037e-05
7.111329e-11,6.1626437e-12,1.8594717e-08,1.0,2.4122113e-09
6.117186e-08,6.4767114e-10,7.223472e-05,0.9999261,1.497932e-06
9.618757e-06,3.703164e-07,0.99930537,8.9651103e-10,0.0006846083
1.5500119e-06,2.8944447e-08,1.0134558e-05,0.999977,1.13524175e-05
2.1831554e-05,6.082505e-08,0.0029636908,5.8815897e-10,0.9970144
3.0020057e-05,6.642195e-05,0.0008762712,5.62139e-07,0.9990268
0.9999608,3.7937072e-05,1.1346405e-06,3.048342e-08,1.7123729e-07
0.9999968,2.8804484e-07,1.1476602e-06,6.3422076e-09,1.7288743e-06
2.606926e-06,1.7292173e-07,0.9999963,1.8117271e-07,7.727968e-07
0.00043523955,0.99956375,9.7017534e-08,8.607865e-07,1.9668762e-09
2.0012117e-10,6.359852e-13,1.272757e-07,0.9999999,2.041676e-09
5.267735e-09,8.721197e-13,2.2102678e-10,0.9999993,6.728945e-07
0.0039825174,0.99458635,0.0012678973,5.9804156e-06,0.00015726955
7.2593084e-06,2.1328287e-08,0.99999166,1.0210758e-06,1.1293175e-08
3.1605587e-08,8.930954e-12,5.518408e-08,1.3612389e-15,0.9999999
0.9999889,8.737871e-06,2.2583026e-06,2.0212386e-12,1.6236675e-07
0.9999291,1.1636939e-06,6.47944e-05,1.4376684e-09,4.9116757e-06
5.2864e-09,7.1855646e-12,2.7003586e-09,1.9347415e-14,1.0
2.4737943e-07,3.7979784e-09,0.99995697,6.878159e-08,4.2703574e-05
0.9999999,2.6930774e-11,7.1264786e-08,1.471536e-11,4.305336e-09
1.8818811e-11,9.238237e-08,8.633548e-06,0.9999913,1.6825058e-10
3.3390013e-06,0.00025706753,0.99887973,0.00070906465,0.00015080819
7.8522083e-07,7.0063433e-10,0.9999864,4.3205415e-11,1.2790305e-05
0.10942069,0.88980603,0.0006427226,7.173884e-06,0.00012338355
5.3718173e-05,3.5866033e-06,0.99339986,0.00010800821,0.006434861
1.3359733e-10,7.212113e-10,1.693824e-08,1.0,6.2547e-09
1.3274677e-05,3.2445664e-06,0.99583167,2.1865662e-06,0.004149694
1.1432515e-08,2.4872663e-11,9.7214006e-08,4.272513e-14,0.9999999
