1.5757539e-09,4.6232308e-05,9.574756e-08,4.906564e-06,3.4689293e-07,0.99994826,6.902517e-08,3.6194931e-09
1.794629e-05,0.00055104797,1.0914216e-05,8.329431e-07,4.4337375e-07,6.88646e-05,1.9092671e-05,0.9993309
0.00018196098,0.00010267304,0.9987847,7.904642e-06,3.382223e-08,5.012036e-07,0.00022243951,0.0006997178
7.1201235e-08,9.921478e-06,2.5334726e-05,2.5443453e-06,6.277372e-06,0.9999546,3.2623944e-07,8.096163e-07
4.7535188e-05,0.99962926,0.00023552045,1.3214806e-05,2.1840999e-05,2.9898294e-05,4.75932e-07,2.2227363e-05
3.3730786e-11,1.9166731e-05,1.2609782e-07,6.738833e-10,6.203009e-08,0.9999558,1.2242455e-07,2.4634215e-05
2.0403222e-07,9.604547e-12,0.99995553,4.8090606e-13,2.7247652e-14,4.4214477e-05,9.416868e-13,1.8108396e-09
1.0627736e-05,4.708896e-10,0.99668026,3.4920092e-07,1.2017384e-06,5.4957795e-08,0.003306859,7.5610615e-07
3.7299353e-07,0.9979571,0.00011595652,1.1534906e-07,2.026595e-05,0.0018298724,1.709126e-07,7.613024e-05
7.834422e-08,2.4177302e-09,1.2749355e-11,5.7172855e-08,9.180591e-10,0.99999845,8.841498e-09,1.379616e-06
3.3156645e-08,0.9971929,8.292249e-10,2.4566572e-05,1.942141e-06,0.0025939704,0.00018159684,5.043106e-06
2.9692599e-06,0.9907058,1.1142043e-06,0.009256007,3.087228e-07,2.9370118e-05,3.823415e-06,5.98855e-07
2.3299441e-07,0.00087956886,2.482502e-08,0.998917,0.00019667279,1.6164677e-08,2.506619e-07,6.369932e-06
4.020351e-06,8.390365e-06,2.1993305e-06,4.4812478e-07,8.140004e-06,0.999969,7.824433e-06,2.789517e-12
6.275591e-08,3.3194402e-12,4.039098e-10,3.235199e-09,2.0820941e-10,2.1907158e-09,3.7132605e-08,0.9999999
2.4414792e-05,1.4620025e-08,0.00011774262,3.876251e-08,6.248377e-08,2.6051832e-06,0.99985206,3.1486545e-06
6.5635804e-06,0.9969357,1.70348e-05,0.0029603161,5.4579806e-07,3.7548234e-05,3.4994464e-05,7.19833e-06
0.00017609997,4.683467e-08,0.023895731,1.819159e-06,0.001111358,3.1572006e-06,0.9747004,0.00011126851
