1.0947065e-08,5.25757e-13,1.0
2.6747313e-09,0.99996674,3.3274653e-05
0.6544264,4.2933612e-10,0.34557357
0.99999833,1.6629224e-06,2.1984645e-09
3.5118275e-10,1.0,7.823943e-10
5.766781e-10,1.6392016e-15,1.0
3.764025e-08,1.7722669e-12,1.0
2.1949787e-05,0.99997807,7.0311877e-13
2.9113937e-06,0.99999714,2.152473e-08
0.99999774,1.7542145e-07,2.1887768e-06
6.412146e-12,1.0,8.671575e-13
9.881571e-09,1.0,6.355766e-13
1.5911428e-05,0.99998415,1.5628952e-08
3.776156e-07,1.2702181e-08,0.99999964
0.99999964,3.0916735e-07,1.2645174e-09
2.2095344e-07,0.99999976,1.5390026e-12
0.0034715019,7.676742e-09,0.99652845
0.9999944,1.8388963e-07,5.3249037e-06
4.6366295e-05,3.433332e-08,0.9999536
0.00054460973,0.9994531,2.2604165e-06
1.2657978e-05,0.99998736,2.769575e-09
0.9993807,9.58323e-10,0.0006192169
7.296285e-12,1.0,2.9967174e-18
0.00378364,8.591225e-10,0.99621636
7.125423e-06,3.19351e-10,0.99999285
4.3956657e-08,0.99999976,2.6954876e-07
0.99991107,7.291197e-05,1.593751e-05
0.9976115,1.960038e-05,0.002368891
9.45535e-10,2.0920303e-10,1.0
0.00269757,4.343182e-05,0.997259
0.9999161,7.69593e-05,6.935009e-06
1.7046513e-06,4.509466e-14,0.99999833
0.9999918,3.5361977e-10,8.184372e-06
0.0011549707,1.1877298e-10,0.998845
0.99996877,3.7197368e-12,3.1213785e-05
0.9997031,9.488102e-08,0.00029678893
2.8543533e-07,0.99999976,7.2397213e-09
0.99991524,1.5675561e-05,6.900891e-05
3.1615332e-07,1.6540076e-13,0.99999964
1.2374713e-07,1.0381471e-11,0.9999999
0.9999999,8.884267e-08,1.262671e-10
1.9161769e-06,0.99999785,1.879284e-07
0.99974984,4.082765e-07,0.00024975959
1.0,3.9391734e-09,1.84457e-10
4.5222663e-08,0.9999994,5.6428445e-07
1.0,3.7595044e-08,1.5921883e-14
2.164026e-06,1.8261528e-10,0.99999785
0.9995161,0.00037416298,0.000109788554
2.2492635e-05,8.499073e-09,0.99997747
3.6579934e-08,1.0,9.477545e-13
0.99999475,5.235286e-06,6.505273e-10
4.0597294e-07,0.99999964,5.44996e-14
1.2534191e-09,1.0,1.0650745e-09
2.362076e-10,0.9999994,5.6863644e-07
8.17673e-10,1.0,4.580247e-12
0.99999166,9.21763e-08,8.186463e-06
0.00035177162,2.500232e-10,0.9996482
0.99463046,6.0283064e-06,0.005363536
8.361405e-05,3.9703638e-10,0.99991643
4.689518e-07,0.9999995,4.0984505e-09
7.689294e-05,2.1268452e-08,0.9999231
0.954069,0.0002588175,0.045672085
0.00016877387,7.6227565e-08,0.9998311
0.99254805,1.5578912e-08,0.0074519697
3.493194e-11,1.0,2.3594449e-09
0.0007808136,1.6264188e-06,0.9992175
0.9999858,1.4089414e-05,9.739081e-08
0.99998724,1.0830132e-05,1.8816843e-06
4.769758e-07,0.999946,5.356956e-05
3.888633e-06,1.3383553e-10,0.99999607
2.8250265e-06,2.6576718e-11,0.99999714
6.0667537e-07,0.9999994,2.2839968e-08
1.1352383e-07,4.763489e-10,0.9999999
0.28245643,0.0004473929,0.71709615
0.79318607,0.20680822,5.8039e-06
0.9999037,3.0294226e-05,6.604303e-05
0.99999905,9.515349e-07,2.6225866e-09
0.0003688552,0.99962103,1.0106284e-05
1.0087034e-10,8.4337317e-13,1.0
0.99999845,1.2911463e-06,2.4659946e-07
0.99999285,9.239256e-08,6.9991697e-06
2.981985e-10,1.5400284e-15,1.0
0.0017844473,4.254379e-09,0.99821556
0.99997103,6.3165758e-06,2.2691418e-05
1.0,2.0412358e-13,1.0828828e-10
0.9995433,5.4015516e-08,0.0004567165
0.0002828395,3.297446e-09,0.9997172
0.9999882,1.6607768e-08,1.1836929e-05
0.9994752,1.2210856e-05,0.0005126495
0.00094363984,0.9990563,8.101261e-08
7.3199956e-08,0.9999999,8.844176e-09
0.9999949,1.920896e-09,5.1478532e-06
0.99961805,4.5173184e-08,0.00038193548
