0.004103527,0.99589646
0.99998355,1.64464e-05
1.0,1.9099648e-12
2.3501666e-08,1.0
0.9999883,1.1740156e-05
3.1768718e-07,0.99999964
1.5871772e-06,0.99999845
1.0,5.0957264e-16
0.99999774,2.26661e-06
1.8297831e-06,0.9999982
7.434017e-06,0.9999926
0.0039488617,0.99605113
8.660485e-09,1.0
1.0,4.787323e-30
0.9999993,6.9530864e-07
3.3030754e-09,1.0
0.9999999,1.2336018e-07
0.9997037,0.00029628517
1.0,5.397015e-12
2.0694705e-08,1.0
1.0,4.2907254e-14
1.7936924e-26,1.0
8.444927e-06,0.99999154
0.99999976,2.6327328e-07
0.99974364,0.00025634273
4.4403784e-08,1.0
0.9993562,0.0006438409
0.99994445,5.5562694e-05
0.99997723,2.2722008e-05
0.9998754,0.0001245462
1.0420986e-12,1.0
1.0,1.066477e-13
0.00029537757,0.99970454
0.0003451581,0.9996549
1.0,7.8181946e-15
2.1690212e-09,1.0
1.0,5.6951882e-12
5.1563545e-12,1.0
2.5678735e-06,0.9999974
3.2030035e-05,0.99996793
1.0,1.0566081e-10
1.0,1.8363364e-12
3.5068044e-08,1.0
4.1223855e-10,1.0
5.9032064e-11,1.0
7.6829316e-08,0.9999999
0.9999989,1.1083692e-06
5.3466877e-19,1.0
6.616892e-22,1.0
1.1973442e-05,0.9999881
1.0,1.25432855e-08
2.016017e-06,0.999998
1.0,4.3352887e-17
1.0,4.221683e-10
0.9999796,2.0326086e-05
1.0,6.0319973e-13
0.9999988,1.2379393e-06
2.3299586e-14,1.0
3.4913523e-06,0.99999654
0.9921812,0.007818796
3.2065082e-06,0.9999968
0.99999547,4.562793e-06
1.0,8.047762e-11
0.99999714,2.8558993e-06
4.4593477e-08,1.0
1.6367056e-07,0.9999999
3.1305953e-09,1.0
0.99999964,3.5377857e-07
0.99981135,0.0001886553
0.9999647,3.5263853e-05
4.736853e-05,0.9999527
1.07121965e-08,1.0
0.99999976,2.8348242e-07
7.3723327e-06,0.9999926
0.9995542,0.0004457858
1.0,6.1179467e-10
0.00011036696,0.9998896
0.0012518776,0.99874806
3.1362145e-08,1.0
0.9999999,7.00396e-08
0.99999917,8.042102e-07
2.478222e-07,0.99999976
6.7975114e-09,1.0
1.4149803e-07,0.9999999
0.99999964,3.3313086e-07
1.2725749e-09,1.0
1.0,1.7479131e-14
1.0,5.2717125e-19
7.089763e-06,0.99999297
1.0,1.8048078e-30
0.99999833,1.7019433e-06
9.7688666e-05,0.99990225
0.9999999,1.0275134e-07
4.3304776e-10,1.0
1.3646917e-07,0.9999999
8.222914e-10,1.0
0.9999999,1.2169576e-07
2.1799446e-10,1.0
4.7754753e-07,0.9999995
1.0,3.4306122e-22
0.9999993,7.036926e-07
2.1697873e-05,0.9999783
0.9999765,2.3521934e-05
5.2850517e-08,1.0
4.515477e-23,1.0
5.4383065e-07,0.9999994
1.0,2.1125491e-13
1.560393e-05,0.9999844
3.5836833e-06,0.9999964
1.8630706e-09,1.0
9.787035e-07,0.99999905
0.9999838,1.6231716e-05
0.99991286,8.712649e-05
1.0,7.182563e-16
3.235369e-11,1.0
2.780245e-06,0.99999726
6.367889e-09,1.0
1.0,3.2183195e-08
1.0,6.703274e-14
0.9999858,1.4193178e-05
4.5487448e-07,0.9999995
9.363534e-10,1.0
0.999969,3.102454e-05
4.0812258e-05,0.99995923
2.0877808e-06,0.99999785
0.00014269749,0.9998573
1.0,3.4178137e-13
0.99997544,2.457238e-05
0.9981997,0.0018003022
3.5471007e-26,1.0
1.0,8.4834066e-13
0.00030955984,0.9996904
1.0,4.647274e-09
1.0,3.430012e-21
1.0,6.598233e-09
1.0,6.268015e-17
1.0,8.589255e-09
0.9998956,0.00010435871
9.655538e-09,1.0
2.044317e-10,1.0
2.2759322e-11,1.0
0.0007352231,0.9992648
0.9999819,1.8082836e-05
0.9999809,1.9131145e-05
1.6497988e-06,0.99999833
3.643383e-05,0.9999635
1.0,5.2175803e-17
1.9580369e-10,1.0
0.9999987,1.3451203e-06
1.0,2.0226956e-12
1.0,9.327371e-13
1.0,3.0025759e-18
2.6480393e-08,1.0
1.3433022e-05,0.9999865
3.353724e-08,1.0
1.0,3.6611128e-16
6.9484702e-09,1.0
7.988359e-05,0.9999201
0.00029273555,0.9997073
1.0,3.8004783e-11
8.496961e-06,0.99999154
0.9999441,5.587181e-05
1.0,1.5132873e-10
0.9999999,1.201365e-07
9.591496e-09,1.0
0.99999976,2.7500673e-07
0.9999932,6.764701e-06
5.0535785e-18,1.0
1.6858251e-11,1.0
0.9996736,0.00032639096
0.9999994,5.682309e-07
1.79311e-05,0.9999821
0.9999995,4.4151523e-07
1.0,2.095128e-11
1.7649288e-06,0.9999982
1.1268633e-08,1.0
8.3030083e-10,1.0
1.0,3.8968786e-08
2.2168508e-06,0.99999774
2.0867964e-07,0.99999976
1.6266223e-07,0.9999999
1.3840235e-08,1.0
0.998489,0.0015109127
2.0456882e-05,0.9999795
2.6342313e-08,1.0
2.3334975e-07,0.99999976
0.9999912,8.825845e-06
0.004232616,0.99576735
1.0,9.2257505e-18
0.00026087972,0.9997391
1.12846354e-08,1.0
1.0,2.218249e-12
0.00013764965,0.9998623
4.8208193e-09,1.0
0.9999391,6.096024e-05
1.6675279e-09,1.0
5.9142407e-05,0.9999409
0.0001657019,0.9998343
1.6447449e-15,1.0
