0.00016196501,0.999838
0.003848111,0.99615186
4.4241173e-07,0.9999995
0.99430156,0.005698478
0.942104,0.057895947
0.9909773,0.009022692
1.0564933e-06,0.9999989
0.8479819,0.15201801
5.631686e-06,0.9999944
4.3618456e-05,0.99995637
0.0019165942,0.9980835
0.9903377,0.009662274
3.6983634e-05,0.99996305
3.4762156e-06,0.99999654
0.00013756477,0.99986243
0.020681234,0.9793188
9.316093e-05,0.9999068
0.008991868,0.9910081
0.9968142,0.0031857817
4.4152006e-05,0.9999559
0.0005771929,0.9994228
1.8497139e-10,1.0
1.2590217e-08,1.0
0.99560624,0.004393786
2.1825881e-05,0.9999782
0.00030857924,0.9996915
3.1700964e-09,1.0
0.00011031436,0.99988973
0.7861069,0.21389309
7.2963864e-11,1.0
0.9948673,0.005132704
0.9994898,0.0005102438
0.9047278,0.09527223
0.6013938,0.39860612
3.4629003e-05,0.9999654
0.00015146409,0.9998485
1.7952011e-08,1.0
0.832575,0.167425
4.6673886e-06,0.99999535
0.9313559,0.06864412
1.8317456e-06,0.9999982
0.00058183924,0.99941814
5.716215e-06,0.9999943
9.1172e-08,0.9999999
0.3406157,0.6593843
7.181465e-05,0.99992824
1.1055568e-05,0.9999889
0.99579227,0.004207687
0.9995952,0.00040482
0.98049736,0.019502642
0.00037908976,0.9996209
0.8766224,0.12337763
0.9999989,1.1240704e-06
1.4432229e-07,0.9999999
5.3966807e-05,0.999946
4.3983437e-06,0.9999956
2.2291759e-05,0.9999777
2.1003598e-05,0.999979
8.976824e-05,0.99991024
0.9818334,0.018166559
0.009782638,0.9902174
0.9999995,5.0002757e-07
9.8630615e-09,1.0
3.4611012e-06,0.99999654
0.023710756,0.9762892
2.8234356e-07,0.99999976
0.00048057362,0.99951947
7.5794815e-05,0.9999242
0.00080407824,0.9991959
0.0002914901,0.9997085
2.2858017e-06,0.99999774
0.99984324,0.00015671315
3.3901173e-09,1.0
0.70769113,0.2923089
0.99998736,1.261071e-05
1.3082374e-07,0.9999999
0.033252247,0.9667478
0.005494077,0.99450594
0.998909,0.0010909754
0.9971891,0.0028109257
0.9997271,0.00027286884
0.00023761488,0.99976236
0.00042719935,0.9995728
0.00037197856,0.99962795
0.93739885,0.062601134
6.001723e-13,1.0
0.0031331393,0.9968669
2.9458706e-11,1.0
0.96426564,0.035734355
0.9709526,0.029047374
0.9997961,0.00020398288
5.6437016e-06,0.9999944
0.00025792184,0.9997421
0.00029413882,0.99970585
0.00033450907,0.9996655
0.07561848,0.92438155
0.99840945,0.0015905268
1.3486086e-05,0.9999865
0.9936702,0.0063297735
0.9992841,0.000715969
0.42989475,0.57010525
0.10067516,0.89932483
0.96595395,0.034046046
5.4438807e-08,1.0
0.007943606,0.9920564
0.0033530358,0.99664694
4.248704e-05,0.99995756
0.99826497,0.0017350867
0.00018165073,0.9998184
1.5280195e-05,0.99998474
0.9914799,0.008520092
0.9998054,0.00019464195
6.8149816e-06,0.9999932
0.0015245104,0.9984755
1.1566406e-06,0.9999988
3.1635278e-05,0.9999684
0.0013957449,0.99860424
0.9998436,0.00015636746
1.065769e-10,1.0
3.5543934e-08,1.0
0.9977544,0.00224567
0.9136421,0.08635782
0.0007298374,0.99927014
1.2792188e-06,0.9999987
4.7527443e-10,1.0
6.3877444e-08,0.9999999
0.8662964,0.13370359
1.776039e-06,0.9999982
